"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"750",52.9939575195312,126.014671325684,7.26690864562988,24.7061367034912,22.391056060791,-7.3751916885376,29.7662487030029,10.7480154037476,1,0.338
"752",53.8408050537109,122.07780456543,7.62154340744019,25.5794773101807,22.7160682678223,-7.4337944984436,30.1498622894287,10.7808122634888,1,0.338
"753",53.9505653381348,119.161163330078,7.43620443344116,25.1030521392822,22.6469669342041,-7.32831048965454,29.9752788543701,10.865364074707,1,0.264
"770",45.3718185424805,172.749267578125,8.03962326049805,28.2315731048584,22.1151275634766,-6.70388221740723,28.8190097808838,10.5987176895142,1,0.3
"772",52.7752571105957,113.170936584473,8.46270847320557,28.4796562194824,23.5575561523438,-6.46513652801514,30.0226917266846,14.4285793304443,1,0.248
"773",50.5222930908203,121.644828796387,8.00760078430176,27.4578475952148,22.9214172363281,-6.56009197235107,29.4815101623535,13.7143821716309,1,0.33
"774",50.0672912597656,392.697784423828,3.93754053115845,20.6507377624512,17.5148544311523,-1.76452159881592,19.2793769836426,6.11117219924927,1,0.848
"776",55.6321907043457,112.171646118164,7.71158742904663,25.8272533416748,22.8396759033203,-7.36798620223999,30.2076606750488,11.6919088363647,1,0.318
"777",52.1073379516602,111.919715881348,7.8172755241394,26.1759510040283,22.4484272003174,-7.77155828475952,30.2199859619141,10.5232620239258,1,0.426
"780",52.1258659362793,122.562782287598,8.07655811309814,26.603364944458,22.6522655487061,-8.06399726867676,30.7162628173828,10.4270248413086,1,0.376
"783",52.2908134460449,112.926445007324,7.93902969360352,26.4418296813965,22.4769630432129,-7.90313291549683,30.3800964355469,10.4549884796143,1,0.412
"785",52.4496688842773,122.062477111816,7.96160984039307,26.3132801055908,22.5703544616699,-8.04214191436768,30.6124954223633,10.4231004714966,1,0.404
"795",47.2605133056641,152.932998657227,10.322657585144,29.1285820007324,21.4634990692139,-14.2531976699829,35.7166976928711,9.96588325500488,1,0.432
"803",45.0592575073242,179.861145019531,7.23000764846802,24.3973693847656,20.7649612426758,-9.11570262908936,29.8806648254395,9.17424011230469,1,0.482
"807",37.92919921875,150.853302001953,8.37471485137939,26.545072555542,17.8038520812988,-13.9842500686646,31.7881011962891,9.74226856231689,1,0.78
"812",43.8091888427734,111.756652832031,8.93338108062744,27.0391407012939,18.185640335083,-15.0741233825684,33.259765625,10.6339673995972,1,0.8
"814",44.0828094482422,169.756408691406,8.16446876525879,26.9669761657715,20.729887008667,-9.77596187591553,30.5058498382568,8.74506092071533,1,0.486
"820",48.7326240539551,719.772338867188,5.92280292510986,25.178596496582,17.341625213623,-6.4503026008606,23.7919292449951,0.133100315928459,1,0.818
"824",42.2146835327148,469.997375488281,4.60272312164307,21.0666580200195,12.017689704895,-10.0123605728149,22.03005027771,-3.90268087387085,1,0.858
"830",43.4693603515625,143.851440429688,8.07292461395264,26.3989162445068,17.4908542633057,-13.3075714111328,30.7984256744385,6.57731819152832,1,0.812
"836",43.6452217102051,145.678833007812,7.92541646957397,26.150463104248,17.9691104888916,-12.5584344863892,30.5275459289551,6.41804027557373,1,0.804
"838",41.2817840576172,141.785003662109,7.94675731658936,26.3546886444092,16.8940048217773,-13.4589910507202,30.3529949188232,7.16124773025513,1,0.812
"839",45.8310585021973,405.877899169922,4.96251201629639,25.0408630371094,18.8818244934082,-1.19770467281342,20.0795307159424,7.78967332839966,1,0.66
"843",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"846",50.3308143615723,100.270050048828,9.14143848419189,26.2740879058838,22.6366882324219,-12.4079637527466,35.0446510314941,12.1793518066406,1,0.608
"847",45.655948638916,188.094177246094,7.14682483673096,24.213565826416,21.8101444244385,-7.97020721435547,29.7803516387939,10.2988805770874,1,0.39
"850",34.1713943481445,233.176635742188,6.9652304649353,25.128210067749,13.7551755905151,-14.1476030349731,27.9027786254883,-2.76699566841125,1,0.872
"858",35.8245048522949,217.664108276367,6.63931512832642,25.8689136505127,15.7792358398438,-10.1258029937744,25.9050388336182,0.290995568037033,1,0.884
"883",46.5944137573242,184.102767944336,7.44563484191895,25.7620983123779,22.0574626922607,-7.18437147140503,29.2418346405029,10.3613986968994,1,0.324
"893",39.0405693054199,240.428314208984,6.38056612014771,25.5442714691162,16.5662498474121,-8.62534427642822,25.1915950775146,-0.939751327037811,1,0.812
"896",35.7027778625488,194.94612121582,7.47079658508301,26.2362785339355,15.0239686965942,-13.6483879089355,28.6723575592041,3.49372887611389,1,0.858
"902",43.6454086303711,121.072998046875,8.22276878356934,26.9213218688965,17.6595993041992,-13.0927324295044,30.7523326873779,7.75594854354858,1,0.756
"904",37.6869621276855,179.417083740234,7.77784442901611,26.404613494873,16.9779033660889,-12.674503326416,29.6524066925049,3.00133895874023,1,0.842
"906",45.3527565002441,242.321624755859,5.05348920822144,19.2455463409424,22.2649402618408,-4.28996706008911,26.5549087524414,8.96267604827881,1,0.552
"907",45.1840171813965,186.620269775391,7.04938364028931,23.9660243988037,21.6661720275879,-8.00545787811279,29.6716289520264,9.7686128616333,1,0.42
"909",35.9672889709473,176.508224487305,8.25479698181152,26.3043365478516,17.6120853424072,-14.0110082626343,31.6230945587158,8.82753372192383,1,0.824
"914",44.717170715332,153.080535888672,7.39934778213501,24.0558834075928,21.3045768737793,-9.68727588653564,30.9918537139893,9.99856281280518,1,0.5
"925",39.7150535583496,181.260665893555,7.54134178161621,25.7597637176514,16.894811630249,-12.5927248001099,29.4875373840332,5.82201957702637,1,0.852
"928",45.6391944885254,580.388732910156,4.36886548995972,21.2520179748535,17.2040882110596,-3.56494140625,20.7690296173096,3.62693500518799,1,0.838
"933",47.5267677307129,113.100936889648,8.75901126861572,27.660816192627,19.8605976104736,-12.0124216079712,31.8730182647705,8.86995601654053,1,0.468
"941",35.2101249694824,222.300338745117,7.21902799606323,25.4877758026123,14.5228719711304,-13.9817199707031,28.5045928955078,0.175159111618996,1,0.872
"942",52.1371383666992,75.3011856079102,9.27186489105225,27.2973537445068,20.6947193145752,-13.4754161834717,34.1701354980469,12.6430883407593,1,0.534
"947",37.8965377807617,148.317092895508,8.62917613983154,26.7085037231445,17.9737415313721,-14.5674724578857,32.5412139892578,9.85677909851074,1,0.762
"957",42.5707206726074,117.766044616699,7.74677801132202,26.0049667358398,16.566722869873,-13.4268960952759,29.9936199188232,8.99458312988281,1,0.804
"961",43.171688079834,671.829162597656,3.54543733596802,20.3532886505127,15.4816417694092,-2.121337890625,17.6029796600342,4.77373313903809,1,0.856
"963",31.3282718658447,206.204116821289,6.99682283401489,25.5733947753906,13.8951807022095,-13.6515054702759,27.5466861724854,1.86169612407684,1,0.868
"964",40.7732696533203,106.60799407959,7.70894765853882,26.5573101043701,16.8861846923828,-12.3467130661011,29.2328968048096,9.04507541656494,1,0.776
"966",44.3724212646484,184.639511108398,7.36117887496948,24.6619548797607,20.5201416015625,-9.57043075561523,30.0905723571777,8.80856037139893,1,0.472
"971",45.2905158996582,155.681182861328,7.44708871841431,23.9743137359619,19.9593925476074,-11.3539171218872,31.3133106231689,9.34824752807617,1,0.452
"973",39.1076774597168,358.357513427734,5.16208982467651,22.3762702941895,12.1259145736694,-11.130145072937,23.2560596466064,-3.19374489784241,1,0.854
"974",44.1083869934082,106.267448425293,6.96244239807129,25.3596324920654,15.2142515182495,-12.4440660476685,27.658317565918,8.04636287689209,1,0.818
"978",46.9598007202148,176.467620849609,8.59679698944092,26.7489471435547,21.9889469146729,-10.4457845687866,32.4347305297852,11.1026020050049,1,0.414
"979",46.7265548706055,188.34765625,9.05961990356445,27.6311550140381,22.0759582519531,-11.0135850906372,33.089542388916,11.0127553939819,1,0.426
"981",42.5362281799316,123.190948486328,8.4661340713501,27.4907569885254,18.53244972229,-12.4576187133789,30.9900684356689,8.47671604156494,1,0.602
"985",54.5632781982422,68.6386795043945,8.20026016235352,26.7558193206787,18.7214164733887,-12.1391687393188,30.8605842590332,11.3860788345337,1,0.576
"988",47.4225120544434,109.207313537598,9.00585746765137,27.8402919769287,19.7922134399414,-12.7533664703369,32.545581817627,9.7888126373291,1,0.4
"992",42.8898849487305,117.74195098877,8.73959350585938,27.6930179595947,19.8731842041016,-11.8718099594116,31.7449951171875,9.48608016967773,1,0.504
"994",46.3737640380859,129.909973144531,8.84125232696533,27.4329605102539,20.2364387512207,-12.2021055221558,32.4385452270508,7.97633743286133,1,0.506
"1006",46.9907455444336,97.393440246582,7.68005037307739,26.0867767333984,16.806791305542,-12.8647537231445,29.6715450286865,9.37224197387695,1,0.82
"1008",36.1812591552734,222.802856445312,7.31319618225098,25.5756244659424,15.3920927047729,-13.3814640045166,28.7735557556152,-0.800148129463196,1,0.864
"1012",43.9324684143066,130.74137878418,8.04012107849121,26.6343536376953,17.2718162536621,-13.1307163238525,30.4025325775146,7.46688461303711,1,0.794
"1015",40.2086372375488,224.427459716797,7.29544734954834,26.1392421722412,19.3889598846436,-8.76329040527344,28.152250289917,6.70376873016357,1,0.65
"1016",45.2559204101562,214.14909362793,5.34702444076538,19.9824562072754,22.8296241760254,-4.19815015792847,27.027774810791,11.6069374084473,1,0.516
"1020",45.3995666503906,174.540344238281,7.26788520812988,24.3881950378418,21.3766078948975,-8.67117786407471,30.0477848052979,9.76173400878906,1,0.494
"1022",44.1275291442871,174.356796264648,5.89694452285767,22.1577129364014,22.2015552520752,-4.75448942184448,26.9560432434082,9.92511081695557,1,0.51
"1026",41.4486236572266,269.503753662109,6.15856742858887,24.5710544586182,15.780366897583,-9.48713874816895,25.267505645752,-1.81474244594574,1,0.862
"1029",48.285572052002,120.235900878906,8.20880889892578,26.0290622711182,21.4938335418701,-10.3408880233765,31.8347225189209,11.562762260437,1,0.56
"1032",40.8181419372559,344.855926513672,5.87916851043701,23.7645378112793,14.3476028442383,-10.5791606903076,24.9267635345459,-2.96228122711182,1,0.856
"1047",45.1905364990234,146.060638427734,7.39075231552124,24.0092334747314,21.5436153411865,-9.48222541809082,31.0258407592773,10.3213968276978,1,0.544
"1048",45.3590698242188,139.273406982422,7.35900688171387,23.7021923065186,20.4946441650391,-10.7903604507446,31.2850036621094,9.90438175201416,1,0.402
"1050",45.2791023254395,142.342712402344,7.45027351379395,23.8546390533447,20.4951400756836,-10.9665184020996,31.4616584777832,9.60136699676514,1,0.392
"1057",35.6396675109863,201.926788330078,7.45641231536865,25.9555072784424,15.2519483566284,-13.6633863449097,28.9153347015381,2.06786823272705,1,0.862
"1065",45.8839912414551,123.994972229004,8.52885818481445,27.4570293426514,19.4361267089844,-11.8397750854492,31.2759017944336,8.88049602508545,1,0.492
"1066",45.4525489807129,104.152694702148,7.021484375,25.4925060272217,15.2332592010498,-12.5226783752441,27.7559375762939,8.45262145996094,1,0.824
"1074",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1076",40.1076583862305,141.722305297852,7.43225717544556,26.0370578765869,16.4373550415039,-12.3518533706665,28.7892074584961,8.7958927154541,1,0.83
"1080",36.4800682067871,216.982833862305,7.13558435440063,25.2927799224854,16.5768699645996,-11.8827505111694,28.4596214294434,7.05981254577637,1,0.882
"1084",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1087",42.1263999938965,121.547149658203,8.62184524536133,27.6734771728516,19.5379734039307,-11.8081007003784,31.3460731506348,8.50981521606445,1,0.504
"1095",51.0784950256348,84.0154724121094,7.19158935546875,24.8463287353516,17.1453094482422,-12.0160045623779,29.1613140106201,9.92325496673584,1,0.82
"1102",40.9080123901367,357.630615234375,6.1163387298584,23.1436977386475,12.5161561965942,-14.0875291824341,26.6036853790283,-3.70550870895386,1,0.848
"1103",46.5701026916504,92.719596862793,8.04971027374268,26.0025978088379,19.9039916992188,-11.2489643096924,31.1529560089111,11.9451894760132,1,0.368
"1106",47.3603286743164,168.929321289062,8.6335277557373,26.8764820098877,22.3045234680176,-10.1146097183228,32.419132232666,11.4243497848511,1,0.328
"1111",35.9702911376953,126.389434814453,7.5192084312439,26.2649040222168,17.5383625030518,-11.2975616455078,28.8359241485596,7.76140260696411,1,0.82
"1115",40.1262664794922,230.77099609375,7.45929765701294,26.2726154327393,19.602632522583,-9.02934741973877,28.6319808959961,6.69859933853149,1,0.634
"1116",45.5246124267578,122.309097290039,7.64540815353394,24.2461681365967,20.6214332580566,-11.1250133514404,31.7464466094971,11.1584568023682,1,0.354
"1117",43.0176582336426,111.608833312988,8.31246471405029,26.7378425598145,17.5705127716064,-13.7487287521362,31.319242477417,9.89884662628174,1,0.774
"1123",45.1286811828613,182.80403137207,7.20652866363525,24.1453838348389,21.9198226928711,-8.1752290725708,30.0950508117676,9.79703521728516,1,0.412
"1125",40.8650817871094,431.117401123047,4.60260725021362,20.2365093231201,18.6865940093994,-4.31591844558716,23.002513885498,4.93842077255249,1,0.764
"1126",37.1886329650879,181.263229370117,8.75818061828613,27.1743717193604,17.5350494384766,-14.9419069290161,32.4769592285156,8.77138233184814,1,0.83
"1127",37.5710716247559,232.403854370117,7.37789392471313,25.5546131134033,18.3839321136475,-10.7349615097046,29.1188926696777,7.35374355316162,1,0.854
"1128",42.2391586303711,385.5810546875,5.78428983688354,22.5012950897217,13.4073247909546,-12.4896440505981,25.8969688415527,-2.25533318519592,1,0.856
"1137",44.3339500427246,105.182228088379,7.16839790344238,26.0356369018555,15.746901512146,-12.0116844177246,27.7585868835449,8.93789005279541,1,0.824
"1144",41.0657348632812,137.484771728516,7.4471549987793,26.0811595916748,16.6461544036865,-12.1504993438721,28.7966537475586,8.92322158813477,1,0.818
"1149",39.6414947509766,136.840423583984,8.78607559204102,26.8485374450684,17.6863117218018,-15.2680406570435,32.9543533325195,9.5233325958252,1,0.778
"1150",36.3828926086426,205.208572387695,6.81465196609497,26.4669246673584,16.0584011077881,-9.93165683746338,25.9900588989258,0.864150285720825,1,0.88
"1152",39.2411422729492,205.083480834961,7.14282369613647,27.6823348999023,19.7167167663574,-6.37627267837524,26.0929908752441,8.52177429199219,1,0.356
"1154",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1155",36.2663726806641,186.432281494141,8.65286445617676,26.9466133117676,16.8442363739014,-15.5173845291138,32.3616218566895,8.55152988433838,1,0.828
"1156",45.2568092346191,279.584381103516,5.56021928787231,25.0256481170654,18.3236312866211,-4.17208003997803,22.4957103729248,5.38805818557739,1,0.83
"1157",39.3955841064453,107.329139709473,7.40375661849976,26.2278423309326,16.6022434234619,-11.8448677062988,28.4471111297607,8.82806491851807,1,0.792
"1161",44.7679595947266,372.665100097656,5.07642984390259,22.7600040435791,17.6522579193115,-4.91528367996216,22.5675411224365,3.85411882400513,1,0.834
"1164",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1167",36.6395797729492,166.907592773438,8.43412208557129,26.2263851165771,17.5640201568604,-14.830605506897,32.3946266174316,8.81923866271973,1,0.824
"1172",43.8719024658203,106.542877197266,7.06468868255615,25.9146175384521,15.2835636138916,-12.201976776123,27.4855403900146,8.61885547637939,1,0.82
"1174",39.1674880981445,136.179565429688,6.73083686828613,25.6532154083252,14.8258953094482,-11.6301336288452,26.4560298919678,7.77379655838013,1,0.814
"1186",43.0597801208496,328.190582275391,4.5062575340271,20.3445568084717,15.8835544586182,-6.47631311416626,22.3598670959473,3.22112107276917,1,0.852
